################ threshold mean  ################
0 :  417
1 :  117
2 :  12
################ threshold isodata  ################
0 :  25
1 :  23
2 :  149
3 :  349
################ threshold li  ################
0 :  289
1 :  77
2 :  106
3 :  74
################ threshold local  ################
0 :  545
1 :  1
################ threshold niblack ################
0 :  8
1 :  21
2 :  37
3 :  37
4 :  53
5 :  96
6 :  96
7 :  84
8 :  55
9 :  34
10 :  19
11 :  4
12 :  2
################ threshold otsu  ################
0 :  25
1 :  22
2 :  151
3 :  348
################ threshold sauvola  ################
0 :  528
1 :  15
2 :  2
3 :  1
################ threshold triangle  ################
0 :  474
1 :  60
2 :  7
3 :  5
################ threshold yen  ################
0 :  7
1 :  61
2 :  177
3 :  293
4 :  8
